run,start_ts,start_dt,passed,fail_reason,final_equity,pnl_pct,max_dd,daily_breach,hwm_breach,lev_breach,trades,sharpe
0,1682528400,2023-04-26 17:00:00+00:00,False,daily_loss,94685.0079762437,-0.05314992023756304,0.05308114127161294,1,0,0,1,-1.997163867265656
1,1755828000,2025-08-22 02:00:00+00:00,True,,110045.88506428865,0.10045885064288651,0.030491187398436075,0,0,0,14,4.132020281251951
2,1743044400,2025-03-27 03:00:00+00:00,False,daily_loss,96461.02444823497,-0.035389755517650334,0.03588263634739999,1,0,0,1,-3.7482833025207505
3,1719954000,2024-07-02 21:00:00+00:00,False,timeout_no_pass,98702.76100034645,-0.012972389996535494,0.05850178414335585,0,0,0,13,-0.35329761092341755
4,1719327600,2024-06-25 15:00:00+00:00,False,timeout_no_pass,96989.02034468608,-0.030109796553139168,0.05850411978286961,0,0,0,25,-1.1039677908155445
5,1764907200,2025-12-05 04:00:00+00:00,False,max_dd,93920.76594637966,-0.060792340536203415,0.06079234053620341,0,1,0,5,-5.134120748304579
6,1682172000,2023-04-22 14:00:00+00:00,False,max_dd,97042.55113363385,-0.029574488663661413,0.06286672368857521,0,1,0,2,-0.8221068128613758
7,1747627200,2025-05-19 04:00:00+00:00,False,timeout_no_pass,96432.45164445537,-0.03567548355544625,0.05880807303091466,0,0,0,20,-1.4581390876303941
8,1694541600,2023-09-12 18:00:00+00:00,False,timeout_no_pass,98220.12878765547,-0.017798712123445304,0.04913056009408563,0,0,0,24,-0.6563033032012042
9,1683054000,2023-05-02 19:00:00+00:00,False,timeout_no_pass,95039.85324214735,-0.04960146757852646,0.05824235906344695,0,0,0,21,-2.4230824569776965
10,1729332000,2024-10-19 10:00:00+00:00,True,,111390.1275836819,0.11390127583681897,0.04347692983162588,0,0,0,23,3.245020066498942
11,1777435200,2026-04-29 04:00:00+00:00,False,daily_loss,100318.42317401881,0.003184231740188226,0.038062648119881616,1,0,0,8,0.18818150415353277
12,1751738400,2025-07-05 18:00:00+00:00,False,timeout_no_pass,94485.65886632793,-0.05514341133672074,0.05812548039282857,0,0,0,2,-3.9409146176076217
13,1754456400,2025-08-06 05:00:00+00:00,True,,110088.57342749191,0.10088573427491898,0.030491187398436065,0,0,0,16,3.63355184359143
14,1749780000,2025-06-13 02:00:00+00:00,False,timeout_no_pass,95098.69049624322,-0.04901309503756779,0.058820288084071796,0,0,0,10,-4.079124455498842
15,1757124000,2025-09-06 02:00:00+00:00,True,,109963.12785294894,0.09963127852948928,0.03196281547204876,0,0,0,18,3.6719900369314713
16,1727913600,2024-10-03 00:00:00+00:00,True,,110633.50979374006,0.10633509793740048,0.037285070750426676,0,0,0,13,4.5307348158823215
17,1686686400,2023-06-13 20:00:00+00:00,False,timeout_no_pass,97142.29879687229,-0.02857701203127716,0.05162348124811849,0,0,0,19,-1.1615802018539465
18,1762887600,2025-11-11 19:00:00+00:00,False,timeout_no_pass,94558.9710446594,-0.05441028955340599,0.0581990233945393,0,0,0,6,-4.2059682383402235
19,1721188800,2024-07-17 04:00:00+00:00,False,timeout_no_pass,95392.5755260479,-0.04607424473952093,0.0585017841433556,0,0,0,5,-2.618305303949677
20,1726534800,2024-09-17 01:00:00+00:00,True,,110490.02279125479,0.10490022791254794,0.02727443972815663,0,0,0,9,5.624522935197937
21,1712667600,2024-04-09 13:00:00+00:00,False,timeout_no_pass,94682.73060209218,-0.0531726939790782,0.056652928514124214,0,0,0,38,-1.620427959680662
22,1692514800,2023-08-20 07:00:00+00:00,False,timeout_no_pass,97478.70287411338,-0.025212971258866124,0.053839049881507936,0,0,0,25,-1.2341115952344166
23,1772204400,2026-02-27 15:00:00+00:00,False,daily_loss,98029.97732304128,-0.01970022676958716,0.058325909085355634,1,0,0,3,-0.6198165985825874
24,1756641600,2025-08-31 12:00:00+00:00,True,,110549.67098132463,0.10549670981324621,0.03196281547204845,0,0,0,17,3.539036966587358
25,1741899600,2025-03-13 21:00:00+00:00,False,timeout_no_pass,97637.13236312258,-0.023628676368774193,0.05844519520509943,0,0,0,7,-1.4680001682205517
26,1716051600,2024-05-18 17:00:00+00:00,False,timeout_no_pass,100062.55977641008,0.0006255977641007604,0.05800132487289023,0,0,0,19,0.07500209410016069
27,1761051600,2025-10-21 13:00:00+00:00,False,timeout_no_pass,94479.3821972682,-0.055206178027317976,0.05941898257051526,0,0,0,24,-2.0653766075428703
28,1731362400,2024-11-11 22:00:00+00:00,False,daily_loss,94346.92620862807,-0.05653073791371932,0.05653073791371935,1,0,0,2,-4.525691805601274
29,1720440000,2024-07-08 12:00:00+00:00,False,timeout_no_pass,97295.43670677188,-0.027045632932281127,0.058908013665426195,0,0,0,20,-1.1650257012659555
30,1721196000,2024-07-17 06:00:00+00:00,False,timeout_no_pass,95392.5755260479,-0.04607424473952093,0.0585017841433556,0,0,0,5,-2.618305303949677
31,1697299200,2023-10-14 16:00:00+00:00,False,timeout_no_pass,96594.92769698371,-0.03405072303016288,0.05816413684951336,0,0,0,22,-1.1883324002603215
32,1682834400,2023-04-30 06:00:00+00:00,False,timeout_no_pass,94052.98520963028,-0.0594701479036972,0.059470147903697215,0,0,0,9,-3.477748156772046
33,1732341600,2024-11-23 06:00:00+00:00,True,,109954.13769417147,0.09954137694171461,0.03854235821835644,0,0,0,10,5.059790133540566
34,1768042800,2026-01-10 11:00:00+00:00,True,,110884.49558004578,0.10884495580045783,0.017663607251205082,0,0,0,7,8.3203096951757
35,1679803200,2023-03-26 04:00:00+00:00,False,daily_loss,97616.95107823264,-0.02383048921767361,0.03890876516891251,1,0,0,1,-1.4966520345446621
36,1764874800,2025-12-04 19:00:00+00:00,False,max_dd,93920.76594637966,-0.060792340536203415,0.06079234053620341,0,1,0,5,-5.134120748304581
37,1761591600,2025-10-27 19:00:00+00:00,False,timeout_no_pass,96845.03536415187,-0.03154964635848123,0.05945849720011648,0,0,0,18,-1.1476068044320353
38,1702602000,2023-12-15 01:00:00+00:00,False,timeout_no_pass,102984.89573727093,0.029848957372709206,0.04652187056048098,0,0,0,36,0.8045444511085246
39,1740592800,2025-02-26 18:00:00+00:00,False,timeout_no_pass,94898.36217520009,-0.051016378247999095,0.05966620431417581,0,0,0,2,-4.175823337299269
40,1690660800,2023-07-29 20:00:00+00:00,True,,110293.6631415355,0.10293663141535503,0.010845876356112508,0,0,0,4,8.012200767690588
41,1754128800,2025-08-02 10:00:00+00:00,True,,110280.36091919683,0.10280360919196818,0.030491187398436186,0,0,0,16,3.691859504532186
42,1747965600,2025-05-23 02:00:00+00:00,False,timeout_no_pass,95794.35042517145,-0.042056495748285516,0.05906381925941546,0,0,0,19,-2.2778863916495147
43,1710925200,2024-03-20 09:00:00+00:00,False,daily_loss,96735.46725561176,-0.03264532744388238,0.03446254709626468,1,0,0,1,-2.1176119182150277
44,1680242400,2023-03-31 06:00:00+00:00,False,timeout_no_pass,94599.5127979709,-0.05400487202029092,0.05822455474821438,0,0,0,23,-1.4991528045443256
45,1776906000,2026-04-23 01:00:00+00:00,False,daily_loss,99585.25507732536,-0.004147449226746369,0.03806264811988197,1,0,0,10,-0.1142054235921106
46,1720684800,2024-07-11 08:00:00+00:00,False,timeout_no_pass,97843.27765323049,-0.02156722346769513,0.05850411978286926,0,0,0,18,-0.9244940264409675
47,1768600800,2026-01-16 22:00:00+00:00,True,,110156.26683837951,0.10156266838379513,0.0252239893643652,0,0,0,6,8.358021269826729
48,1745546400,2025-04-25 02:00:00+00:00,False,timeout_no_pass,96131.46244388293,-0.03868537556117069,0.05886379366394964,0,0,0,27,-1.6968483606466458
49,1756299600,2025-08-27 13:00:00+00:00,True,,110123.45750503533,0.10123457505035338,0.030491187398436308,0,0,0,12,4.742057946788312
50,1754323200,2025-08-04 16:00:00+00:00,True,,110088.57342749191,0.10088573427491898,0.030491187398436065,0,0,0,16,3.5851092599122785
51,1693807200,2023-09-04 06:00:00+00:00,False,timeout_no_pass,96567.24058034601,-0.03432759419653986,0.04817258795880945,0,0,0,23,-1.711933413410263
52,1711929600,2024-04-01 00:00:00+00:00,True,,110225.91628381617,0.10225916283816172,0.02544376961446213,0,0,0,5,10.584813223900143
53,1722934800,2024-08-06 09:00:00+00:00,False,daily_loss,101051.31943916995,0.010513194391699399,0.051616074960792915,1,0,0,3,0.4171457344172428
54,1726261200,2024-09-13 21:00:00+00:00,False,daily_loss,97732.77868451536,-0.022672213154846355,0.04177784700651639,1,0,0,1,-1.4041479967891464
55,1677650400,2023-03-01 06:00:00+00:00,True,,112326.60687648552,0.12326606876485524,0.022471619697747084,0,0,0,5,11.769852367548287
56,1731484800,2024-11-13 08:00:00+00:00,False,daily_loss,95552.0464129653,-0.04447953587034703,0.043963276039408306,1,0,0,1,-3.103729565916678
57,1689490800,2023-07-16 07:00:00+00:00,False,timeout_no_pass,104489.3120350821,0.044893120350820936,0.047333075978170984,0,0,0,16,1.6011478624620252
58,1752552000,2025-07-15 04:00:00+00:00,False,timeout_no_pass,103385.10515483418,0.03385105154834189,0.05279833445572902,0,0,0,27,1.0907393753133885
59,1746093600,2025-05-01 10:00:00+00:00,False,timeout_no_pass,96777.29211213917,-0.03222707887860832,0.058863793663948935,0,0,0,26,-1.4446016875250076
60,1771750800,2026-02-22 09:00:00+00:00,False,daily_loss,102130.71080849896,0.02130710808498959,0.05832590908535584,1,0,0,5,0.7218915799360209
61,1752699600,2025-07-16 21:00:00+00:00,False,timeout_no_pass,103298.40975066557,0.03298409750665576,0.05032600179535344,0,0,0,27,0.9891745890842979
62,1712221200,2024-04-04 09:00:00+00:00,False,timeout_no_pass,98252.2296732618,-0.017477703267382072,0.05681033718078669,0,0,0,37,-0.4248366206462827
63,1776564000,2026-04-19 02:00:00+00:00,False,daily_loss,100056.3760041249,0.0005637600412491395,0.03806264811988134,1,0,0,10,0.07378100820113905
64,1716955200,2024-05-29 04:00:00+00:00,False,timeout_no_pass,96183.63562555193,-0.03816364374448067,0.059680364302330695,0,0,0,31,-1.2311784298786825
65,1707854400,2024-02-13 20:00:00+00:00,True,,110235.10319760135,0.10235103197601347,0.019718537702548836,0,0,0,11,6.704702801178439
66,1769929200,2026-02-01 07:00:00+00:00,False,daily_loss,98464.92353622949,-0.015350764637705128,0.058325909085355676,1,0,0,15,-0.2910801589526064
67,1712631600,2024-04-09 03:00:00+00:00,False,timeout_no_pass,97201.17268954706,-0.027988273104529338,0.05890828836136043,0,0,0,33,-0.8602455942488965
68,1681146000,2023-04-10 17:00:00+00:00,False,timeout_no_pass,97092.14069632046,-0.029078593036795386,0.05817702208084661,0,0,0,17,-0.8325788476802634
69,1723240800,2024-08-09 22:00:00+00:00,False,daily_loss,96711.28991480618,-0.032887100851938134,0.03373398748643136,1,0,0,1,-1.4611041551326331
70,1758153600,2025-09-18 00:00:00+00:00,True,,109944.25577607028,0.09944255776070277,0.03196281547204883,0,0,0,19,3.5792542355898704
71,1693256400,2023-08-28 21:00:00+00:00,False,timeout_no_pass,95946.10328192193,-0.04053896718078076,0.052336468019752065,0,0,0,24,-1.8011227934328666
72,1722531600,2024-08-01 17:00:00+00:00,False,max_dd,94894.84358625142,-0.051051564137485794,0.061473182043117414,0,1,0,3,-1.8103525570865033
73,1686880800,2023-06-16 02:00:00+00:00,False,timeout_no_pass,100408.06305929823,0.004080630592982359,0.05162348124811758,0,0,0,18,0.2134553888516052
74,1746460800,2025-05-05 16:00:00+00:00,False,timeout_no_pass,97284.6696472671,-0.02715330352732892,0.0588637936639508,0,0,0,24,-1.3052216139617583
75,1723899600,2024-08-17 13:00:00+00:00,False,timeout_no_pass,106779.66493807192,0.06779664938071917,0.056571242251544106,0,0,0,34,1.6435159273753341
76,1708322400,2024-02-19 06:00:00+00:00,False,timeout_no_pass,98638.93122815473,-0.013610687718452641,0.0583447884087213,0,0,0,16,-0.35374629469850394
77,1697263200,2023-10-14 06:00:00+00:00,False,timeout_no_pass,96920.76398693972,-0.030792360130602714,0.05930273157947689,0,0,0,27,-1.0786241913540133
78,1733403600,2024-12-05 13:00:00+00:00,True,,110216.66800247393,0.10216668002473939,0.03926034111176008,0,0,0,7,8.27041297104421
79,1744678800,2025-04-15 01:00:00+00:00,False,timeout_no_pass,97081.5055423949,-0.02918494457605103,0.05320343759735211,0,0,0,24,-1.0908487087055807
80,1773651600,2026-03-16 09:00:00+00:00,False,max_dd,96521.75132607007,-0.0347824867392994,0.06147764046919338,0,1,0,9,-2.0277789693824437
81,1719770400,2024-06-30 18:00:00+00:00,False,timeout_no_pass,96262.9300556329,-0.037370699443670996,0.058504119782869964,0,0,0,24,-1.3673279941495913
82,1690174800,2023-07-24 05:00:00+00:00,True,,110120.16353695074,0.10120163536950733,0.010845876356112569,0,0,0,5,6.937228445617003
83,1762131600,2025-11-03 01:00:00+00:00,False,timeout_no_pass,99099.70023940035,-0.009002997605996543,0.059478033652305806,0,0,0,19,-0.23418773174202426
84,1740391200,2025-02-24 10:00:00+00:00,False,timeout_no_pass,96504.76852515872,-0.03495231474841276,0.059666204314176186,0,0,0,3,-1.6951396587873504
85,1747936800,2025-05-22 18:00:00+00:00,False,timeout_no_pass,95794.35042517145,-0.042056495748285516,0.05906381925941546,0,0,0,19,-2.2778863916495147
86,1683381600,2023-05-06 14:00:00+00:00,False,timeout_no_pass,94622.81191619378,-0.05377188083806217,0.05824235906344785,0,0,0,20,-3.053574752957102
87,1706410800,2024-01-28 03:00:00+00:00,False,max_dd,103013.84630806983,0.03013846308069823,0.06014225909473594,0,1,0,24,0.8505161470068382
88,1755172800,2025-08-14 12:00:00+00:00,True,,110639.15161362868,0.10639151613628672,0.030491187398436113,0,0,0,16,3.8614733458181956
89,1762084800,2025-11-02 12:00:00+00:00,False,timeout_no_pass,99099.70023940035,-0.009002997605996543,0.059478033652305806,0,0,0,19,-0.23418773174202426
90,1719565200,2024-06-28 09:00:00+00:00,False,timeout_no_pass,96989.02034468608,-0.030109796553139168,0.05850411978286961,0,0,0,25,-1.1039677908155445
91,1759125600,2025-09-29 06:00:00+00:00,True,,110672.80528923334,0.10672805289233334,0.031962815472048926,0,0,0,16,4.46188282020624
92,1763096400,2025-11-14 05:00:00+00:00,False,max_dd,96555.80046693396,-0.03444199533066039,0.06033825956358976,0,1,0,8,-1.7555379391892365
93,1714453200,2024-04-30 05:00:00+00:00,True,,110089.20168909559,0.10089201689095595,0.022852089613022427,0,0,0,2,21.684225871855997
94,1769133600,2026-01-23 02:00:00+00:00,True,,109969.2547602509,0.09969254760250901,0.01766360725120524,0,0,0,4,11.535312899918944
95,1703840400,2023-12-29 09:00:00+00:00,False,daily_loss,93669.58947290081,-0.06330410527099184,0.06337560031747352,1,0,0,2,-3.131592258148974
96,1698616800,2023-10-29 22:00:00+00:00,False,timeout_no_pass,102588.0433323044,0.025880433323044016,0.05304595243547665,0,0,0,28,0.7036496049588701
97,1746036000,2025-04-30 18:00:00+00:00,False,timeout_no_pass,96777.29211213917,-0.03222707887860832,0.058863793663948935,0,0,0,26,-1.4446016875250076
98,1741140000,2025-03-05 02:00:00+00:00,False,timeout_no_pass,98067.59172788073,-0.01932408272119268,0.059708316606329505,0,0,0,13,-0.688659865292242
99,1687932000,2023-06-28 06:00:00+00:00,False,timeout_no_pass,97651.33650510812,-0.023486634948918783,0.04733307597817082,0,0,0,18,-0.8704469823094528
