base_lev,burst_lev,mr_lev,daily_stop,hwm_stop,mom_hold,burst_mom_hold,mom24_thr,pass40,daily_b,hwm_b,pnl,sharpe,maxdd,mo,hit,tr
2.0,2.8,1.6,0.012,0.035,36,16,0.012,8,16,0,0.04101278660833676,0.37273814635071995,0.0772752766255006,0.0,0.5525606469002695,1
2.0,2.8,1.6,0.018,0.045,36,16,0.018,7,30,1,0.04101278660833676,0.37273814635071995,0.0772752766255006,0.0,0.4909090909090909,1
1.2,1.8,1.0,0.018,0.045,30,14,0.018,7,30,0,0.027527518170003314,0.37206214148753275,0.049719738565020974,0.0,0.4751131221719457,1
1.5,2.2,1.2,0.018,0.045,30,14,0.018,7,30,1,0.03308386499557077,0.3723324796837277,0.06074765712522024,0.0,0.4751131221719457,1
2.0,2.8,1.6,0.015,0.04,36,16,0.018,7,26,0,0.04101278660833676,0.37273814635071995,0.0772752766255006,0.0,0.4909090909090909,1
2.0,2.8,1.6,0.012,0.035,36,16,0.018,7,24,0,0.04101278660833676,0.37273814635071995,0.0772752766255006,0.0,0.4909090909090909,1
1.2,1.8,1.0,0.018,0.045,24,12,0.018,7,24,0,0.027527518170003314,0.37206214148753275,0.049719738565020974,0.0,0.4653679653679654,1
2.0,2.8,1.6,0.012,0.035,30,14,0.012,6,16,0,0.04101278660833676,0.37273814635071995,0.0772752766255006,0.0,0.48358862144420134,1
1.2,1.8,1.0,0.015,0.04,24,12,0.012,6,12,0,0.027527518170003314,0.37206214148753275,0.049719738565020974,0.0,0.48261758691206547,1
1.2,1.8,1.0,0.015,0.04,24,12,0.018,6,16,0,0.027527518170003314,0.37206214148753275,0.049719738565020974,0.0,0.4653679653679654,1
1.8,2.5,1.4,0.018,0.045,36,16,0.012,6,22,1,0.0371100435418624,0.3725352891087921,0.06901360562636315,0.0,0.5525606469002695,1
1.2,1.8,1.0,0.015,0.04,36,16,0.018,6,18,1,0.027527518170003314,0.37206214148753275,0.049719738565020974,0.0,0.4909090909090909,1
1.2,1.8,1.0,0.018,0.045,36,16,0.018,6,26,1,0.027527518170003314,0.37206214148753275,0.049719738565020974,0.0,0.4909090909090909,1
1.5,2.2,1.2,0.018,0.045,36,16,0.012,6,26,0,0.03308386499557077,0.3723324796837277,0.06074765712522024,0.0,0.5525606469002695,1
1.8,2.5,1.4,0.012,0.035,36,16,0.018,5,22,0,0.0371100435418624,0.3725352891087921,0.06901360562636315,0.0,0.4909090909090909,1
2.0,2.8,1.6,0.012,0.035,24,12,0.012,5,16,0,0.04101278660833676,0.37273814635071995,0.0772752766255006,0.0,0.48261758691206547,1
2.0,2.8,1.6,0.018,0.045,30,14,0.018,5,34,1,0.04101278660833676,0.37273814635071995,0.0772752766255006,0.0,0.4751131221719457,1
1.2,1.8,1.0,0.015,0.04,30,14,0.012,5,16,0,0.027527518170003314,0.37206214148753275,0.049719738565020974,0.0,0.48358862144420134,1
2.0,2.8,1.6,0.015,0.04,30,14,0.018,5,26,0,0.04101278660833676,0.37273814635071995,0.0772752766255006,0.0,0.4751131221719457,1
